1555200,1,432456308431.14215,341703699438.0732,14290.823801544804,11303.914110602882,-1.2946057803512586e+28,7.152645144472929e+27,1.989e+30,696340000.0
1555200,0,315543691568.8579,406296300561.92554,-14290.823801544782,-11303.914110602884,1.2946057803512586e+28,-7.152645144472929e+27,1.989e+30,696340000.0
1556400,1,432966564004.5341,342112952060.1007,14056.808792284093,11431.830447314436,-1.291266334578915e+28,6.982840110237341e+27,1.989e+30,696340000.0
1556400,0,315033435995.46594,405887047939.898,-14056.808792284071,-11431.830447314438,1.2912663345789143e+28,-6.982840110237345e+27,1.989e+30,696340000.0
1557600,1,433468405893.6952,342526754729.81384,13823.396223578675,11556.705006951523,-1.2879492989577909e+28,6.816505804680549e+27,1.989e+30,696340000.0
1557600,0,314531594106.3049,405473245270.1849,-13823.396223578653,-11556.705006951524,1.2879492989577898e+28,-6.816505804680541e+27,1.989e+30,696340000.0
1558800,1,433961855710.23914,342944999060.9914,13590.581771509555,11678.599530038873,-1.2846575926301537e+28,6.65352391761449e+27,1.989e+30,696340000.0
1558800,0,314038144289.7609,405055000939.0073,-13590.581771509533,-11678.599530038875,1.2846575926301537e+28,-6.65352391761449e+27,1.989e+30,696340000.0
1560000,1,434446934900.8467,343367578851.99097,13358.360603664896,11797.573654326332,-1.2813939180968966e+28,6.493780367686485e+27,1.989e+30,696340000.0
1560000,0,313553065099.1534,404632421148.00775,-13358.360603664874,-11797.573654326334,1.2813939180968966e+28,-6.493780367686485e+27,1.989e+30,696340000.0
1561200,1,434923664729.6536,343794390011.40704,13126.727416962949,11913.684989648575,-1.278160776360165e+28,6.337165118289839e+27,1.989e+30,696340000.0
1561200,0,313076335270.34644,404205609988.5917,-13126.727416962927,-11913.684989648576,1.2781607763601658e+28,-6.337165118289836e+27,1.989e+30,696340000.0
1562400,1,435392066261.94293,344225330486.3644,12895.676472831881,12026.989189529128,-1.2749604809989995e+28,6.18357200176739e+27,1.989e+30,696340000.0
1562400,0,312607933738.0571,403774669513.63434,-12895.67647283186,-12026.98918952913,1.2749604809989993e+28,-6.183572001767394e+27,1.989e+30,696340000.0
1563600,1,435852160349.06396,344660300193.3349,12665.201629933093,12137.54001967381,-1.2717951712569837e+28,6.032898551518967e+27,1.989e+30,696340000.0
1563600,0,312147839650.9361,403339699806.6638,-12665.201629933072,-12137.540019673812,1.2717951712569828e+28,-6.032898551518963e+27,1.989e+30,696340000.0
1564800,1,436303967614.4888,345099200951.3591,12435.296374599147,12245.389423495139,-1.2686668242148228e+28,5.885045841643882e+27,1.989e+30,696340000.0
1564800,0,311696032385.5113,402900799048.63965,-12435.296374599126,-12245.38942349514,1.2686668242148219e+28,-5.885045841643888e+27,1.989e+30,696340000.0
1566000,1,436747508440.92206,345541936417.58545,12205.953849146576,12350.587584799136,-1.2655772661157198e+28,5.739918333762997e+27,1.989e+30,696340000.0
1566000,0,311252491559.078,402458063582.41327,-12205.953849146554,-12350.587584799137,1.2655772661157198e+28,-5.739918333762997e+27,1.989e+30,696340000.0
1567200,1,437182802958.3998,345988412025.01013,11977.166878210544,12453.182987762439,-1.262528182904978e+28,5.597423730678829e+27,1.989e+30,696340000.0
1567200,0,310817197041.6003,402011587974.9886,-11977.166878210523,-12453.18298776244,1.2625281829049787e+28,-5.597423730678828e+27,1.989e+30,696340000.0
1568400,1,437609871033.2957,346438534922.3308,11748.927993239216,12553.222474320379,-1.2595211300416561e+28,5.457472836549621e+27,1.989e+30,696340000.0
1568400,0,310390128966.70435,401561465077.6679,-11748.927993239195,-12553.22247432038,1.2595211300416561e+28,-5.457472836549621e+27,1.989e+30,696340000.0
1569600,1,438028732258.18036,346892213915.82184,11521.22945527361,12650.751299080488,-1.2565575416348259e+28,5.31997942326343e+27,1.989e+30,696340000.0
1569600,0,309971267741.8197,401107786084.1769,-11521.229455273588,-12650.75129908049,1.2565575416348259e+28,-5.31997942326343e+27,1.989e+30,696340000.0
1570800,1,438439405942.4751,347349359413.14294,11294.063276131794,12745.813181871772,-1.2536387389531542e+28,5.184860102713464e+27,1.989e+30,696340000.0
1570800,0,309560594057.52496,400650640586.8558,-11294.063276131772,-12745.813181871774,1.2536387389531542e+28,-5.184860102713464e+27,1.989e+30,696340000.0
1572000,1,438841911103.84015,347809883368.99976,11067.42123810561,12838.450358033153,-1.2507659383530632e+28,5.052034204690886e+27,1.989e+30,696340000.0
1572000,0,309158088896.1599,400190116630.99896,-11067.421238105588,-12838.450358033155,1.2507659383530621e+28,-5.052034204690878e+27,1.989e+30,696340000.0
1573200,1,439236266460.2436,348273699232.5749,10841.29491227257,12928.703626540597,-1.2479402586670584e+28,4.9214236601232256e+27,1.989e+30,696340000.0
1573200,0,308763733539.7565,399726300767.4238,-10841.294912272548,-12928.703626540599,1.2479402586670584e+28,-4.921423660123219e+27,1.989e+30,696340000.0
1574400,1,439622490422.6652,348740721896.6522,10615.675675516144,13016.61239606804,-1.245162728090647e+28,4.7929528893982637e+27,1.989e+30,696340000.0
1574400,0,308377509577.33484,399259278103.3465,-10615.675675516122,-13016.612396068042,1.245162728090647e+28,-4.7929528893982637e+27,1.989e+30,696340000.0
1575600,1,440000601088.39886,349210867648.3654,10390.554726342245,13102.214729070185,-1.2424342906031993e+28,4.66654869552386e+27,1.989e+30,696340000.0
1575600,0,307999398911.6012,398789132351.6333,-10390.554726342223,-13102.214729070187,1.2424342906031993e+28,-4.66654869552386e+27,1.989e+30,696340000.0
1576800,1,440370616234.89246,349684054121.50305,10165.923099573312,13185.547383974275,-1.2397558119562648e+28,4.5421401618904953e+27,1.989e+30,696340000.0
1576800,0,307629383765.1076,398315945878.49567,-10165.92309957329,-13185.547383974277,1.2397558119562648e+28,-4.5421401618904953e+27,1.989e+30,696340000.0
1578000,1,440732553314.1123,350160200250.2924,9941.771679995574,13266.645855561199,-1.2371280852587228e+28,4.4196585544080285e+27,1.989e+30,696340000.0
1578000,0,307267446685.88776,397839799749.7063,-9941.771679995552,-13266.6458555612,1.2371280852587228e+28,-4.4196585544080285e+27,1.989e+30,696340000.0
1579200,1,441086429447.3611,350639226224.6073,9718.091215029504,13345.544413613492,-1.2345518361882263e+28,4.2990372278072e+27,1.989e+30,696340000.0
1579200,0,306913570552.639,397360773775.3914,-9718.091215029483,-13345.544413613494,1.2345518361882271e+28,-4.2990372278072044e+27,1.989e+30,696340000.0
1580400,1,441432261420.5577,351121053446.54285,9494.872326489098,13422.276139902906,-1.2320277278537186e+28,4.1802115358931024e+27,1.989e+30,696340000.0
1580400,0,306567738579.4424,396878946553.4559,-9494.872326489076,-13422.276139902908,1.2320277278537186e+28,-4.1802115358931024e+27,1.989e+30,696340000.0
1581600,1,441770065679.9136,351605604488.2879,9272.10552149055,13496.872963588949,-1.2295563653339838e+28,4.0631187455632326e+27,1.989e+30,696340000.0
1581600,0,306229934320.0865,396394395511.7108,-9272.105521490528,-13496.87296358895,1.2295563653339838e+28,-4.0631187455632326e+27,1.989e+30,696340000.0
1582800,1,442099858327.9784,352092803051.2416,9049.781202567621,13569.365695093124,-1.227138299914657e+28,3.947697954403508e+27,1.989e+30,696340000.0
1582800,0,305900141672.02167,395907196948.75714,-9049.7812025676,-13569.365695093125,1.227138299914657e+28,-3.9476979544035027e+27,1.989e+30,696340000.0
1584000,1,442421655120.056,352582573926.33154,8827.889677045456,13639.784058512962,-1.2247740330436144e+28,3.8338900116791336e+27,1.989e+30,696340000.0
1584000,0,305578344879.9441,395417426073.6672,-8827.889677045434,-13639.784058512963,1.2247740330436146e+28,-3.8338900116791413e+27,1.989e+30,696340000.0
1585200,1,442735471460.9298,353074842955.46533,8606.421165722597,13708.156722635476,-1.2224640200248202e+28,3.7216374425599587e+27,1.989e+30,696340000.0
1585200,0,305264528539.0703,394925157044.5334,-8606.421165722575,-13708.156722635478,1.222464020024819e+28,-3.7216374425599543e+27,1.989e+30,696340000.0
1586400,1,443041322401.8967,353569536994.07794,8385.365810906955,13774.511330607644,-1.2202086734678905e+28,3.610884375414339e+27,1.989e+30,696340000.0
1586400,0,304958677598.1034,394430463005.9208,-8385.365810906933,-13774.511330607646,1.2202086734678905e+28,-3.6108843754143335e+27,1.989e+30,696340000.0
1587600,1,443339222638.075,354066583874.7255,8164.713683847969,13838.874528316597,-1.2180083665102378e+28,3.5015764720209345e+27,1.989e+30,696340000.0
1587600,0,304660777361.9251,393933416125.2732,-8164.713683847947,-13838.874528316599,1.2180083665102378e+28,-3.501576472020928e+27,1.989e+30,696340000.0
1588800,1,443629186505.976,354565912371.67255,7944.454791605171,13901.271991533124,-1.2158634358266596e+28,3.393660860551838e+27,1.989e+30,696340000.0
1588800,0,304370813494.0241,393434087628.3262,-7944.454791605149,-13901.271991533125,1.2158634358266607e+28,-3.393660860551842e+27,1.989e+30,696340000.0
1590000,1,443911227981.30164,355067452166.44073,7724.579083390459,13961.728451865367,-1.2137741844413324e+28,3.2870860711896384e+27,1.989e+30,696340000.0
1590000,0,304088772018.6985,392932547833.558,-7724.5790833904375,-13961.728451865369,1.2137741844413315e+28,-3.287086071189642e+27,1.989e+30,696340000.0
1591200,1,444185360676.97504,355571133814.26953,7505.076456417926,14020.267721570593,-1.2117408843545098e+28,3.181801974243153e+27,1.989e+30,696340000.0
1591200,0,303814639323.0251,392428866185.7292,-7505.076456417904,-14020.267721570595,1.211740884354509e+28,-3.181801974243154e+27,1.989e+30,696340000.0
1592400,1,444451597841.3643,356076888711.44653,7285.936761294288,14076.912717268218,-1.209763778996843e+28,3.07775972063923e+27,1.989e+30,696340000.0
1592400,0,303548402158.6358,391923111288.5522,-7285.936761294266,-14076.91271726822,1.209763778996843e+28,-3.07775972063923e+27,1.989e+30,696340000.0
1593600,1,444709952356.69507,356584649063.48035,7067.149806979673,14131.685482596758,-1.2078430855225057e+28,2.974911684667279e+27,1.989e+30,696340000.0
1593600,0,303290047643.30505,391415350936.5184,-7067.149806979651,-14131.68548259676,1.2078430855225057e+28,-2.9749116846672846e+27,1.989e+30,696340000.0
1594800,1,444960436737.6351,357094347854.061,6848.705365347505,14184.607209853564,-1.2059789969514846e+28,2.873211408864189e+27,1.989e+30,696340000.0
1594800,0,303039563262.36505,390905652145.93774,-6848.705365347483,-14184.607209853566,1.205978996951484e+28,-2.8732114088641917e+27,1.989e+30,696340000.0
1596000,1,445203063130.03345,357605918814.78955,6630.59317536928,14235.698260655952,-1.2041716841712107e+28,2.772613550928338e+27,1.989e+30,696340000.0
1596000,0,302796936869.9667,390394081185.20917,-6630.5931753692585,-14235.698260655954,1.20417168417121e+28,-2.7726135509283415e+27,1.989e+30,696340000.0
1597200,1,445437843309.81146,358119296395.62714,6412.802946949052,14284.978185658814,-1.2024212978061134e+28,2.673073832559041e+27,1.989e+30,696340000.0
1597200,0,302562156690.18866,389880703604.3716,-6412.80294694903,-14284.978185658816,1.2024212978061134e+28,-2.673073832559041e+27,1.989e+30,696340000.0
1598400,1,445664788681.97485,358634415736.05066,6195.324364431155,14332.465743363047,-1.2007279699643777e+28,2.5745489901209445e+27,1.989e+30,696340000.0
1598400,0,302335211318.02527,389365584263.94806,-6195.324364431133,-14332.46574336305,1.2007279699643777e+28,-2.57454899012094e+27,1.989e+30,696340000.0
1599600,1,445883910279.7553,359151212636.84924,5978.147089802027,14378.178918046977,-1.1990918158687808e+28,2.4769967270403264e+27,1.989e+30,696340000.0
1599600,0,302116089720.2448,388848787363.1495,-5978.147089802005,-14378.178918046979,1.1990918158687808e+28,-2.4769967270403264e+27,1.989e+30,696340000.0
1600800,1,446095218763.85516,359669623532.56915,5761.260765606978,14422.134936850622,-1.197512935379822e+28,2.380375667838774e+27,1.989e+30,696340000.0
1600800,0,301904781236.14496,388330376467.42957,-5761.260765606956,-14422.134936850623,1.197512935379822e+28,-2.3803756678387788e+27,1.989e+30,696340000.0
1602000,1,446298724421.7995,360189585464.5498,5544.655017600313,14464.350286043116,-1.1959914144171959e+28,2.2846453137190775e+27,1.989e+30,696340000.0
1602000,0,301701275578.2006,387810414535.4489,-5544.655017600291,-14464.350286043118,1.1959914144171959e+28,-2.2846453137190822e+27,1.989e+30,696340000.0
1603200,1,446494437167.3781,360711036054.5356,5328.319457147134,14504.840726498578,-1.1945273262863117e+28,2.1897659996193708e+27,1.989e+30,696340000.0
1603200,0,301505562832.622,387288963945.46313,-5328.319457147112,-14504.84072649858,1.1945273262863117e+28,-2.1897659996193708e+27,1.989e+30,696340000.0
1604400,1,446682366540.1596,361233913478.82623,5112.243683392979,14543.621308408174,-1.193120732915896e+28,2.0956988526572984e+27,1.989e+30,696340000.0
1604400,0,301317633459.8405,386766086521.1725,-5112.243683392957,-14543.621308408176,1.1931207329158951e+28,-2.0956988526572907e+27,1.989e+30,696340000.0
1605600,1,446862521705.0926,361758156442.9471,4896.417285217372,14580.706385251762,-1.1917716860114755e+28,2.0024057518847224e+27,1.989e+30,696340000.0
1605600,0,301137478294.90753,386241843557.05164,-4896.417285217351,-14580.706385251764,1.1917716860114755e+28,-2.0024057518847224e+27,1.989e+30,696340000.0
1606800,1,447034911452.16956,362283704156.8061,4680.829842985591,14616.10962705242,-1.190480228130274e+28,1.909849289282115e+27,1.989e+30,696340000.0
1606800,0,300965088547.83057,385716295843.1926,-4680.8298429855695,-14616.109627052421,1.1904802281302752e+28,-1.9098492892821173e+27,1.989e+30,696340000.0
1608000,1,447199544196.14343,362810496310.32245,4465.4709301127,14649.844032935764,-1.1892463936823204e+28,1.817992731920724e+27,1.989e+30,696340000.0
1608000,0,300800455803.8567,385189503689.6763,-4465.470930112679,-14649.844032935765,1.1892463936823204e+28,-1.8179927319207285e+27,1.989e+30,696340000.0
1609200,1,447356427976.3072,363338473049.48224,4250.330114452874,14681.921943014435,-1.1880702098615013e+28,1.726799985226748e+27,1.989e+30,696340000.0
1609200,0,300643572023.69293,384661526950.5165,-4250.330114452852,-14681.921943014437,1.1880702098615013e+28,-1.726799985226748e+27,1.989e+30,696340000.0
1610400,1,447505570456.3139,363867574952.8257,4035.396959526029,14712.355049617066,-1.1869516975112341e+28,1.636235557279326e+27,1.989e+30,696340000.0
1610400,0,300494429543.6862,384132425047.17303,-4035.3969595260073,-14712.355049617068,1.1869516975112341e+28,-1.6362355572793313e+27,1.989e+30,696340000.0
1611600,1,447646978924.0454,364397743008.31854,3820.661025593646,14741.15440788026,-1.1858908719279336e+28,1.5462645240827233e+27,1.989e+30,696340000.0
1611600,0,300353021075.9547,383602256991.6802,-3820.6610255936243,-14741.154407880262,1.1858908719279327e+28,-1.546264524082717e+27,1.989e+30,696340000.0
1612800,1,447780660291.5043,364928918590.589,3606.111870594286,14768.330445719826,-1.1848877436063298e+28,1.456852495752828e+27,1.989e+30,696340000.0
1612800,0,300219339708.4959,383071081409.4097,-3606.111870594264,-14768.330445719828,1.1848877436063298e+28,-1.456852495752828e+27,1.989e+30,696340000.0
1614000,1,447906621094.7532,365461043438.5231,3391.739050949505,14793.892973198648,-1.1839423189290498e+28,1.3679655835560644e+27,1.989e+30,696340000.0
1614000,0,300093378905.247,382538956561.47565,-3391.739050949483,-14793.89297319865,1.1839423189290498e+28,-1.3679655835560644e+27,1.989e+30,696340000.0
1615200,1,448024867493.8667,365994059633.1798,3177.5321222495427,14817.851191304466,-1.1830546008042097e+28,1.2795703677488382e+27,1.989e+30,696340000.0
1615200,0,299975132506.1335,382005940366.8189,-3177.532122249521,-14817.851191304468,1.1830546008042108e+28,-1.2795703677488402e+27,1.989e+30,696340000.0
1616400,1,448135405272.91266,366527909576.017,2963.480639828233,14840.213700152855,-1.18222458925316e+28,1.1916338661604226e+27,1.989e+30,696340000.0
1616400,0,299864594727.0875,381472090423.9817,-2963.480639828211,-14840.213700152857,1.18222458925316e+28,-1.1916338661604226e+27,1.989e+30,696340000.0
1617600,1,448238239839.9573,367062535967.3912,2749.5741592359177,14860.988506627944,-1.1814522819507932e+28,1.1041235034692438e+27,1.989e+30,696340000.0
1617600,0,299761760160.0429,380937464032.60754,-2749.574159235896,-14860.988506627946,1.1814522819507943e+28,-1.1041235034692454e+27,1.989e+30,696340000.0
1618800,1,448333376227.0731,367597881785.34015,2535.8022366184946,14880.183031472554,-1.1807376747214536e+28,1.017007081118307e+27,1.989e+30,696340000.0
1618800,0,299666623772.92706,380402118214.65857,-2535.8022366184728,-14880.183031472556,1.1807376747214545e+28,-1.0170070811183083e+27,1.989e+30,696340000.0
1620000,1,448420819090.37244,368133890264.59375,2322.1544290108154,14897.804115839614,-1.1800807619914982e+28,9.302527478243517e+26,1.989e+30,696340000.0
1620000,0,299579180909.62775,379866109735.40497,-2322.1544290107936,-14897.804115839615,1.1800807619914982e+28,-9.302527478243566e+26,1.989e+30,696340000.0
1621200,1,448500572710.0388,368670504875.8259,2108.620294551694,14913.858027314769,-1.1794815372013417e+28,8.438289706289043e+26,1.989e+30,696340000.0
1621200,0,299499427289.96136,379329495124.1728,-2108.620294551672,-14913.85802731477,1.1794815372013417e+28,-8.438289706289043e+26,1.989e+30,696340000.0
1622400,1,448572640990.37024,369207669305.09827,1895.1893926281111,14928.350465419431,-1.178939993178081e+28,7.577045064484114e+26,1.989e+30,696340000.0
1622400,0,299427359009.62994,378792330694.90045,-1895.1893926280893,-14928.350465419433,1.178939993178081e+28,-7.577045064484114e+26,1.989e+30,696340000.0
1623600,1,448637027459.8266,369745327433.5094,1681.8512839552948,14941.286566603083,-1.1784561224705242e+28,6.718483740731295e+26,1.989e+30,696340000.0
1623600,0,299362972540.1736,378254672566.4893,-1681.851283955273,-14941.286566603085,1.1784561224705242e+28,-6.718483740731344e+26,1.989e+30,696340000.0
1624800,1,448693735271.07935,370283423317.00037,1468.59553059949,14952.670908732553,-1.1780299176479105e+28,5.862298265748602e+26,1.989e+30,696340000.0
1624800,0,299306264728.92084,377716576682.99835,-1468.5955305994682,-14952.670908732554,1.1780299176479105e+28,-5.862298265748602e+26,1.989e+30,696340000.0
1626000,1,448742767201.05475,370821901166.3231,1255.411695949835,14962.50751508544,-1.1776613715638573e+28,5.008183240763105e+26,1.989e+30,696340000.0
1626000,0,299257232798.94543,377178098833.6756,-1255.411695949813,-14962.507515085443,1.1776613715638573e+28,-5.008183240763153e+26,1.989e+30,696340000.0
1627200,1,448784125650.98834,371360705327.1366,1042.2893446456062,14970.799857853346,-1.177350477585974e+28,4.155835068414287e+26,1.989e+30,696340000.0
1627200,0,299215874349.01184,376639294672.8621,-1042.2893446455844,-14970.799857853348,1.177350477585974e+28,-4.155835068414287e+26,1.989e+30,696340000.0
1628400,1,448817812646.45966,371899780260.22705,829.2180424648094,14977.550861160666,-1.1770972297930443e+28,3.30495168642987e+26,1.989e+30,696340000.0
1628400,0,299182187353.5405,376100219739.77167,-829.2180424647876,-14977.550861160667,1.1770972297930443e+28,-3.304951686429918e+26,1.989e+30,696340000.0
1629600,1,448843829837.4376,372439070521.82074,616.187356180094,14982.762903603698,-1.1769016231395924e+28,2.4552323036787765e+26,1.989e+30,696340000.0
1629600,0,299156170162.56256,375560929478.178,-616.1873561800721,-14982.7629036037,1.1769016231395924e+28,-2.4552323036788243e+26,1.989e+30,696340000.0
1630800,1,448862178498.308,372978520743.98816,403.1868533876842,14986.437820313886,-1.17676365358938e+28,1.6063771381665554e+26,1.989e+30,696340000.0
1630800,0,299137821501.6922,375021479256.01056,-403.1868533876625,-14986.437820313888,1.17676365358938e+28,-1.6063771381665554e+26,1.989e+30,696340000.0
1632000,1,448872859527.90234,373518075615.1039,190.2061023149878,14988.576904548148,-1.1766833182177437e+28,7.5808715659824765e+25,1.989e+30,696340000.0
1632000,0,299127140472.09784,374481924384.89484,-190.2061023149662,-14988.57690454815,1.1766833182177437e+28,-7.580871565982957e+25,1.989e+30,696340000.0
1633200,0,299124126550.48126,373942320139.6324,22.765328387600757,-14989.180908808867,1.1766606152834801e+28,8.993618492489793e+24,1.989e+30,696340000.0
1633200,1,448875873449.5189,374057679860.36633,-22.76532838757916,14989.180908808865,-1.176660615283481e+28,-8.993618492489802e+24,1.989e+30,696340000.0
1634400,0,299128779589.0706,373402721777.66064,235.7378698650461,-14988.250045495657,1.1766955442707673e+28,9.379911994409726e+25,1.989e+30,696340000.0
1634400,1,448871220410.92957,374597278222.3381,-235.73786986502452,14988.250045495655,-1.1766955442707673e+28,-9.379911994410205e+25,1.989e+30,696340000.0
1635600,0,299141099815.61414,372863184558.4884,448.7219532811092,-14985.783987089108,1.1767881059008103e+28,1.786376227321225e+26,1.989e+30,696340000.0
1635600,1,448858900184.38605,375136815441.5103,-448.7219532810876,14985.783987089106,-1.1767881059008086e+28,-1.7863762273211735e+26,1.989e+30,696340000.0
1636800,0,299161087833.38654,372323763763.13574,661.7280100409665,-14981.78186586756,1.1769383021137e+28,2.635389894503047e+26,1.989e+30,696340000.0
1636800,1,448838912166.61365,375676236236.863,-661.7280100409448,14981.781865867559,-1.1769383021137e+28,-2.6353898945030957e+26,1.989e+30,696340000.0
1638000,0,299188744621.1997,371784514713.59515,874.7664720079189,-14976.242273156193,1.1771461360201303e+28,3.4853313711562366e+26,1.989e+30,696340000.0
1638000,1,448811255378.8005,376215485286.40356,-874.7664720078972,14976.242273156191,-1.1771461360201312e+28,-3.4853313711562414e+26,1.989e+30,696340000.0
1639200,0,299224071533.42365,371245492792.3269,1087.8477717086216,-14969.163258106699,1.177411611822932e+28,4.336500631186385e+26,1.989e+30,696340000.0
1639200,1,448775928466.57654,376754507207.6718,-1087.8477717085998,14969.163258106697,-1.177411611822932e+28,-4.336500631186385e+26,1.989e+30,696340000.0
1640400,0,299267070300.01556,370706753461.8042,1300.982342521349,-14960.542326007206,1.177734734708108e+28,5.189198712978135e+26,1.989e+30,696340000.0
1640400,1,448732929699.9846,377293246538.1945,-1300.9823425213272,14960.542326007204,-1.177734734708108e+28,-5.189198712978135e+26,1.989e+30,696340000.0
1641600,0,299317743026.5512,370168352284.1345,1514.1806188417268,-14950.376436117742,1.178115510704727e+28,6.043727981763528e+26,1.989e+30,696340000.0
1641600,1,448682256973.449,377831647715.8642,-1514.1806188417054,14950.37643611774,-1.178115510704727e+28,-6.043727981763528e+26,1.989e+30,696340000.0
1642800,0,299376092194.2639,369630344940.7563,1727.4530362202513,-14938.661999029835,1.1785539465132903e+28,6.900392394049973e+26,1.989e+30,696340000.0
1642800,1,448623907805.73627,378369655059.24243,-1727.45303622023,14938.661999029833,-1.1785539465132903e+28,-6.900392394049973e+26,1.989e+30,696340000.0
1644000,0,299442120660.09296,369092787252.25,1940.8100314658645,-14925.394873544836,1.1790500493019534e+28,7.75949776448673e+26,1.989e+30,696340000.0
1644000,1,448557879339.9072,378907212747.7487,-1940.8100314658432,14925.394873544838,-1.1790500493019542e+28,-7.759497764486787e+26,1.989e+30,696340000.0
1645200,0,299515831656.7214,368555735198.26483,2154.2620427096217,-14910.570363067138,1.1796038264691962e+28,8.621352035604745e+26,1.989e+30,696340000.0
1645200,1,448484168343.2788,379444264801.7339,-2154.2620427096003,14910.57036306714,-1.1796038264691964e+28,-8.621352035604703e+26,1.989e+30,696340000.0
1646400,0,299597228792.633,368019244937.58417,2367.8195094223156,-14894.183211505966,1.1802152853728898e+28,9.486265550851953e+26,1.989e+30,696340000.0
1646400,1,448402771207.3672,379980755062.41455,-2367.8195094222942,14894.183211505968,-1.180215285372891e+28,-9.486265550851964e+26,1.989e+30,696340000.0
1647600,0,299686316052.15393,367483372828.35016,2581.492872379943,-14876.22759867983,1.1808844330236572e+28,1.0354551331342747e+27,1.989e+30,696340000.0
1647600,1,448313683947.84625,380516627171.64856,-2581.4928723799217,14876.227598679832,-1.1808844330236581e+28,-1.035455133134276e+27,1.989e+30,696340000.0
1648800,0,299783097795.5031,366948175448.46277,2795.29257357032,-14856.697135215862,1.1816112757420533e+28,1.1226525356770964e+27,1.989e+30,696340000.0
1648800,1,448216902204.4971,381051824551.53595,-2795.292573570299,14856.697135215863,-1.1816112757420533e+28,-1.1226525356770964e+27,1.989e+30,696340000.0
1650000,0,299887578758.82684,366413709616.16656,3009.229056034298,-14835.584856937774,1.1823958187773955e+28,1.2102506850933058e+27,1.989e+30,696340000.0
1650000,1,448112421241.17334,381586290383.83215,-3009.2290560342767,14835.584856937776,-1.1823958187773955e+28,-1.2102506850933058e+27,1.989e+30,696340000.0
1651200,0,299999764054.2386,365880032410.8538,3223.312763634385,-14812.883218731171,1.1832380658874542e+28,1.2982818572317708e+27,1.989e+30,696340000.0
1651200,1,448000235945.7616,382119967589.1449,-3223.312763634364,14812.883218731173,-1.1832380658874542e+28,-1.2982818572317708e+27,1.989e+30,696340000.0
1652400,0,300119659169.8429,365347201194.09937,3437.5541407435476,-14788.58408787916,1.1841380188766213e+28,1.3867787110226386e+27,1.989e+30,696340000.0
1652400,1,447880340830.1573,382652798805.89935,-3437.554140743526,14788.584087879162,-1.1841380188766213e+28,-1.3867787110226336e+27,1.989e+30,696340000.0
1653600,0,300247269969.74066,364815273630.9354,3651.9636318466573,-14762.67873685516,1.1850956770906236e+28,1.475774318692652e+27,1.989e+30,696340000.0
1653600,1,447752730030.2595,383184726369.0633,-3651.963631846636,14762.678736855161,-1.1850956770906236e+28,-1.475774318692652e+27,1.989e+30,696340000.0
1654800,0,300382602694.03235,364284307711.41156,3866.5516810462914,-14735.157835564805,1.1861110368663277e+28,1.56530219663053e+27,1.989e+30,696340000.0
1654800,1,447617397305.96783,383715692288.58716,-3866.55168104627,14735.157835564807,-1.1861110368663286e+28,-1.5653021966305266e+27,1.989e+30,696340000.0
1656000,0,300525663958.79047,363754361772.42865,4081.3287314646723,-14706.011443021354,1.1871840909334603e+28,1.655396336957043e+27,1.989e+30,696340000.0
1656000,1,447474336041.2097,384245638227.57007,-4081.328731464651,14706.011443021356,-1.1871840909334612e+28,-1.6553963369570503e+27,1.989e+30,696340000.0
1657200,0,300676460756.0111,363225494519.89404,4296.305224532887,-14675.228998443898,1.1883148277661938e+28,1.746091239849347e+27,1.989e+30,696340000.0
1657200,1,447323539243.9891,384774505480.1047,-4296.305224532865,14675.2289984439,-1.1883148277661938e+28,-1.746091239849347e+27,1.989e+30,696340000.0
1658400,0,300835000453.538,362697765051.1981,4511.491599157869,-14642.799311762861,1.1895032308817168e+28,1.8374219466771843e+27,1.989e+30,696340000.0
1658400,1,447164999546.46216,385302234948.8006,-4511.491599157847,14642.799311762863,-1.1895032308817168e+28,-1.8374219466771843e+27,1.989e+30,696340000.0
1659600,0,301001290794.9574,362171232878.0534,4726.898290757645,-14608.71055351775,1.1907492780829768e+28,1.9294240740047774e+27,1.989e+30,696340000.0
1659600,1,446998709205.0428,385828767121.9453,-4726.898290757623,14608.710553517752,-1.1907492780829762e+28,-1.9294240740047807e+27,1.989e+30,696340000.0
1660800,0,301175339899.4497,361645957949.7006,4942.5357301539025,-14572.950244132007,1.1920529406419876e+28,2.022133848518971e+27,1.989e+30,696340000.0
1660800,1,446824660100.5505,386354042050.2981,-4942.535730153881,14572.95024413201,-1.1920529406419876e+28,-2.022133848518971e+27,1.989e+30,696340000.0
1662000,0,301357156261.6056,361122000676.52,5158.414342311247,-14535.505242545867,1.1934141824206856e+28,2.11558814294294e+27,1.989e+30,696340000.0
1662000,1,446642843738.3946,386877999323.4787,-5158.4143423112255,14535.505242545869,-1.1934141824206856e+28,-2.11558814294294e+27,1.989e+30,696340000.0
1663200,0,301546748751.1869,360599421954.0509,5374.544544911361,-14496.361734190239,1.194832958924969e+28,2.2098245130005048e+27,1.989e+30,696340000.0
1663200,1,446453251248.8133,387400578045.9478,-5374.5445449113395,14496.36173419024,-1.194832958924969e+28,-2.2098245130005048e+27,1.989e+30,696340000.0
1664400,0,301744126612.83704,360078283187.47504,5590.936746749803,-14455.505218282015,1.1963092162884547e+28,2.304881235492804e+27,1.989e+30,696340000.0
